file,rows,columns,has_date,has_open,has_high,has_low,has_close,has_adj_close,has_volume,date_col,first_date,last_date,misspct_date,misspct_open,misspct_high,misspct_low,misspct_close,misspct_adj_close,misspct_volume
INACU.parquet,67,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INBK.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INBKZ.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INBS.parquet,1200,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-12-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INBX.parquet,339,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-05-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INCE.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INCM.parquet,583,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-06-08 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INCO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INCR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INCY.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDE.parquet,510,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-09-22 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDH.parquet,352,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-05-09 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDL.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INDY.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INEO.parquet,237,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INEQ.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INFA.parquet,988,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-10-27 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INFL.parquet,1188,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-01-12 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INFO.parquet,246,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INFR.parquet,700,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-12-19 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INFU.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INFY.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INGM.parquet,236,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-24 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INGN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INGR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INHD.parquet,452,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-12-14 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INKM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INKT.parquet,996,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-10-15 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INLF.parquet,189,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INLX.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INMB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INMD.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INMU.parquet,1142,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-03-19 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INNV.parquet,1153,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-03-04 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INOD.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INOV.parquet,482,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-11-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INQQ.parquet,877,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-04-06 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INR.parquet,170,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-01-31 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INRO.parquet,381,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-03-28 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSE.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSW.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTA.parquet,1071,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-06-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTF.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTJ.parquet,387,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-03-20 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTL.parquet,711,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-12-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTM.parquet,52,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTR.parquet,824,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-06-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS.parquet,568,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-06-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTT.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTU.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTZ.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INUV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INV.parquet,966,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-11-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INVA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INVE.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INVG.parquet,85,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-06-04 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INVH.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INVN.parquet,186,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-01-07 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INVX.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INVZ.parquet,1324,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-06-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOBT.parquet,981,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-11-05 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOCT.parquet,1006,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-10-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ION.parquet,712,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-12-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IONL.parquet,133,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-03-26 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IONQ.parquet,1194,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-01-04 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IONR.parquet,819,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-06-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IONS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IONX.parquet,143,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-03-12 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IONZ.parquet,72,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-06-24 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOPP.parquet,398,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-03-05 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOSP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOT.parquet,954,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-12-15 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOTR.parquet,122,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-04-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IOVA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPAC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPAR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPAV.parquet,276,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-08-28 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPAY.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPCX.parquet,77,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-06-16 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPCXR.parquet,1,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-10-03 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPCXU.parquet,112,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-04-25 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPDN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPGP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPHA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPOD.parquet,79,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-06-12 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPODU.parquet,104,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-05-07 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPOS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPSC.parquet,1079,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-06-18 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPST.parquet,215,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-11-22 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPWR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPX.parquet,826,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-06-21 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQ.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQDF.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQDG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQDY.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQHI.parquet,738,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-10-25 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQLT.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQM.parquet,1409,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-02-27 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQQQ.parquet,387,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-03-20 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQRA.parquet,603,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-05-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQSI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQSM.parquet,738,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-10-25 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQST.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
